ID,author,tp,n1,tn,n2,fp,fn,TP,TN,FP,FN,screen_positive,pos,tot,ref_std,prev_std,test
all,Affolabi,75,111,1972,2670,698,36,75,1972,698,36,0.277957569219705,773,2781,cult_other,4,who
all,Al Darraji,6,8,38,117,79,2,6,38,79,2,0.68,85,125,cult_other,6,who
all,Balcha,92,96,156,708,552,4,92,156,552,4,0.800995024875622,644,804,cult,12,who
all,Bjerrum,20,21,11,117,106,1,20,11,106,1,0.91304347826087,126,138,cult_other,15,who
all,Gersh,0,4,334,380,46,4,0,334,46,4,0.119791666666667,46,384,cult_other,1,who
all,Kemper,11,12,40,90,50,1,11,40,50,1,0.598039215686275,61,102,cult_other,12,who
all,Kerkhoff,68,70,69,453,384,2,68,69,384,2,0.864244741873805,452,523,cult_other,13,who
all,LaCourse,2,4,231,285,54,2,2,231,54,2,0.193771626297578,56,289,cult_other,1,who
all,Modi,45,58,340,658,318,13,45,340,318,13,0.506983240223464,363,716,cult_other,8,who
all,Reeve,51,61,332,701,369,10,51,332,369,10,0.551181102362205,420,762,cult_other,8,who
all,Thit,23,25,238,438,200,2,23,238,200,2,0.481641468682505,223,463,cult_other,5,who
all,Yoon,141,143,188,1382,1194,2,141,188,1194,2,0.875409836065574,1335,1525,cult_other,9,who
other_setting,Al Darraji,6,8,38,117,79,2,6,38,79,2,0.68,85,125,cult_other,6,who
art,Affolabi,19,40,1427,1750,323,21,19,1427,323,21,0.191061452513966,342,1790,cult_other,2,who
art,Gersh,0,4,330,376,46,4,0,330,46,4,0.121052631578947,46,380,cult_other,1,who
art,LaCourse,1,2,131,154,23,1,1,131,23,1,0.153846153846154,24,156,cult_other,1,who
art,Thit,17,19,181,319,138,2,17,181,138,2,0.458579881656805,155,338,cult_other,6,who
noart,Affolabi,56,71,545,920,375,15,56,545,375,15,0.434914228052472,431,991,cult_other,7,who
noart,Balcha,92,96,156,708,552,4,92,156,552,4,0.800995024875622,644,804,cult,12,who
noart,Bjerrum,20,21,11,117,106,1,20,11,106,1,0.91304347826087,126,138,cult_other,15,who
noart,Gersh,0,0,1,1,0,0,0,1,0,0,0,0,1,cult_other,0,who
noart,Kemper,11,12,40,90,50,1,11,40,50,1,0.598039215686275,61,102,cult_other,12,who
noart,Kerkhoff,68,70,69,453,384,2,68,69,384,2,0.864244741873805,452,523,cult_other,13,who
noart,LaCourse,1,2,100,131,31,1,1,100,31,1,0.240601503759399,32,133,cult_other,2,who
noart,Modi,45,58,340,658,318,13,45,340,318,13,0.506983240223464,363,716,cult_other,8,who
noart,Reeve,51,61,332,701,369,10,51,332,369,10,0.551181102362205,420,762,cult_other,8,who
noart,Thit,6,6,57,119,62,0,6,57,62,0,0.544,68,125,cult_other,5,who
noart,Yoon,141,143,188,1382,1194,2,141,188,1194,2,0.875409836065574,1335,1525,cult_other,9,who
cd4_less_100,Affolabi,29,32,155,320,165,3,29,155,165,3,0.551136363636364,194,352,cult_other,9,who
cd4_less_100,Al Darraji,3,5,2,15,13,2,3,2,13,2,0.8,16,20,cult_other,25,who
cd4_less_100,Balcha,34,34,15,123,108,0,34,15,108,0,0.904458598726115,142,157,cult,22,who
cd4_less_100,Bjerrum,11,11,3,51,48,0,11,3,48,0,0.951612903225806,59,62,cult_other,18,who
cd4_less_100,Gersh,0,0,9,11,2,0,0,9,2,0,0.181818181818182,2,11,cult_other,0,who
cd4_less_100,Kemper,6,7,8,42,34,1,6,8,34,1,0.816326530612245,40,49,cult_other,14,who
cd4_less_100,Kerkhoff,32,32,10,104,94,0,32,10,94,0,0.926470588235294,126,136,cult_other,24,who
cd4_less_100,LaCourse,0,0,4,4,0,0,0,4,0,0,0,0,4,cult_other,0,who
cd4_less_100,Modi,21,23,23,85,62,2,21,23,62,2,0.768518518518519,83,108,cult_other,21,who
cd4_less_100,Reeve,25,26,17,76,59,1,25,17,59,1,0.823529411764706,84,102,cult_other,25,who
cd4_less_100,Thit,10,10,20,64,44,0,10,20,44,0,0.72972972972973,54,74,cult_other,14,who
cd4_less_100,Yoon,76,76,31,445,414,0,76,31,414,0,0.940499040307102,490,521,cult_other,15,who
cd4_high_100,Affolabi,42,73,1786,2286,500,31,42,1786,500,31,0.229758372191607,542,2359,cult_other,3,who
cd4_high_100,Al Darraji,3,3,36,102,66,0,3,36,66,0,0.657142857142857,69,105,cult_other,3,who
cd4_high_100,Balcha,58,62,139,580,441,4,58,139,441,4,0.777258566978193,499,642,cult,10,who
cd4_high_100,Bjerrum,9,10,8,65,57,1,9,8,57,1,0.88,66,75,cult_other,13,who
cd4_high_100,Gersh,0,2,270,301,31,2,0,270,31,2,0.102310231023102,31,303,cult_other,1,who
